replicate,task,instance_id,source_row_id,post_id,true_label,predicted_label,seed,successful_attempt
4,absa,real::row_0301,row_0301,tk0du1,1,1,3494989227,1
4,absa,real::row_0317,row_0317,15ld416,0,1,2730552042,1
4,absa,real::row_0345,row_0345,ap0dfu,2,2,3936081237,1
4,absa,real::row_0351,row_0351,r96mp0,0,0,474312213,1
4,absa,real::row_0353,row_0353,f8cko2,0,0,4269658991,1
4,absa,real::row_0354,row_0354,a3o5uc,1,1,1851495843,1
4,absa,real::row_0356,row_0356,18672j6,0,1,2560409891,1
4,absa,real::row_0367,row_0367,vhii9e,0,1,3877326555,1
4,absa,real::row_0369,row_0369,cn2rhj,0,0,3077778525,1
4,absa,real::row_0373,row_0373,kd6wad,0,1,697558136,1
4,absa,real::row_0376,row_0376,16goxmj,0,0,1505158679,1
4,absa,real::row_0377,row_0377,1b3060q,0,1,2580538870,1
4,absa,real::row_0378,row_0378,cike20,0,0,989274258,1
4,absa,real::row_0381,row_0381,f8cko2,0,0,2507709327,1
4,absa,real::row_0382,row_0382,5bnqqq,0,1,2566938006,1
4,absa,real::row_0388,row_0388,hkimr0,1,1,4004795933,1
4,absa,real::row_0395,row_0395,bgrxt4,1,1,3183914578,1
4,absa,real::row_0400,row_0400,18672j6,0,1,2786971892,1
4,absa,real::row_0401,row_0401,d8o6d6,0,0,4142107804,1
4,absa,real::row_0414,row_0414,1eijmn9,0,0,1505389866,1
4,absa,real::row_0418,row_0418,12vwf74,0,1,1306442072,2
4,absa,real::row_0422,row_0422,15ld416,1,1,2961558652,1
4,absa,real::row_0423,row_0423,jgmvik,2,0,2518169375,1
4,absa,real::row_0427,row_0427,cike20,0,1,1014509097,1
4,absa,real::row_0432,row_0432,ot9v0b,0,0,2016828251,1
4,absa,real::row_0437,row_0437,dj64qg,2,2,64201060,1
4,absa,real::row_0438,row_0438,12vwf74,0,1,3032540670,1
4,absa,real::row_0443,row_0443,p8sjht,0,0,3305747668,1
4,absa,real::row_0447,row_0447,thgati,2,2,497286863,1
4,absa,real::row_0450,row_0450,afa832,1,1,798938066,1
4,absa,real::row_0456,row_0456,rxh05u,0,0,3749755376,1
4,absa,real::row_0458,row_0458,gg45of,1,1,869689,1
4,absa,real::row_0463,row_0463,18zfl4h,1,1,1313612795,1
4,absa,real::row_0464,row_0464,996kwc,0,1,1337757053,1
4,absa,real::row_0465,row_0465,cike20,0,1,3698062522,1
4,absa,real::row_0469,row_0469,zg1ftt,0,0,3699757792,1
4,absa,real::row_0470,row_0470,zg1ftt,0,0,2029724709,1
4,absa,real::row_0473,row_0473,1jjqtsh,2,2,219952295,1
4,absa,real::row_0474,row_0474,fcusg3,0,0,2391178683,1
4,absa,real::row_0475,row_0475,13m1lvo,0,0,3016040896,1
4,absa,real::row_0476,row_0476,w1eisk,0,0,455136272,1
4,trad,real::row_0001,row_0001,qz34x8,0,0,3130474694,1
4,trad,real::row_0006,row_0006,hkimr0,0,2,1880964246,1
4,trad,real::row_0007,row_0007,hzi5rm,0,2,2875196438,1
4,trad,real::row_0017,row_0017,yu7tql,0,1,4035803392,1
4,trad,real::row_0019,row_0019,gizbls,0,0,1365385514,1
4,trad,real::row_0020,row_0020,10hhb4z,0,1,889772634,2
4,trad,real::row_0022,row_0022,15ld416,0,1,4055754055,1
4,trad,real::row_0026,row_0026,179vtsb,1,1,2447982448,1
4,trad,real::row_0031,row_0031,181bh8e,2,2,207588494,1
4,trad,real::row_0033,row_0033,13sgbnq,2,2,3603854346,1
4,trad,real::row_0036,row_0036,13u8ap0,0,2,246473860,1
4,trad,real::row_0041,row_0041,strl5n,0,0,54593918,1
4,trad,real::row_0054,row_0054,18zfl4h,1,1,864228871,1
4,trad,real::row_0069,row_0069,cike20,0,0,3193634614,1
4,trad,real::row_0088,row_0088,b6e6ms,0,0,1363030184,1
4,trad,real::row_0089,row_0089,1bi00kp,2,2,655514345,1
4,trad,real::row_0093,row_0093,e8zm2q,0,1,2484555015,1
4,trad,real::row_0095,row_0095,mze6pl,0,0,1303503632,1
4,trad,real::row_0098,row_0098,6vc0f3,2,2,367991860,1
4,trad,real::row_0099,row_0099,yu7tql,1,1,3160084632,1
4,trad,real::row_0100,row_0100,jolozl,1,1,566949959,1
4,trad,real::row_0131,row_0131,ohor1g,0,0,2161771464,1
4,trad,real::row_0136,row_0136,xrht0w,2,2,3997350493,1
4,trad,real::row_0143,row_0143,ohor1g,0,0,2504431628,1
4,trad,real::row_0145,row_0145,tze4ne,0,0,988577535,1
4,trad,real::row_0149,row_0149,1bi00kp,2,2,4099191180,1
4,trad,real::row_0150,row_0150,3sv3mn,2,2,583878815,1
4,trad,real::row_0161,row_0161,yo0pll,0,2,1869103140,1
4,trad,real::row_0163,row_0163,v6ujxy,0,0,4172754861,1
4,trad,real::row_0166,row_0166,3csh6r,0,0,533404402,1
4,trad,real::row_0173,row_0173,g2i260,0,1,492799218,1
4,trad,real::row_0174,row_0174,aetft2,0,2,2109268683,1
4,trad,real::row_0187,row_0187,jzj6pj,0,0,3451823985,1
4,trad,real::row_0199,row_0199,ernj0t,2,2,1171012295,1
4,trad,real::row_0200,row_0200,7jxcep,0,0,484634343,1
4,trad,real::row_0203,row_0203,s94r2c,0,1,645369162,1
4,trad,real::row_0210,row_0210,cike20,0,0,2551854089,2
4,trad,real::row_0213,row_0213,ijn10v,0,2,1107693681,1
4,trad,real::row_0218,row_0218,16ttbm2,0,2,4206653609,1
4,trad,real::row_0227,row_0227,17xg93z,0,2,379488168,1
4,trad,real::row_0229,row_0229,kd6wad,0,0,3217377658,1
4,trad,real::row_0235,row_0235,y32mr4,0,1,3873814808,1
4,trad,real::row_0236,row_0236,15t6vlr,0,2,2538621450,1
4,trad,real::row_0241,row_0241,y32mr4,0,1,4180956104,1
4,trad,real::row_0244,row_0244,eb3vwm,2,0,2523099961,1
4,trad,real::row_0248,row_0248,kdbrsm,2,2,1801778886,1
4,trad,real::row_0264,row_0264,cike20,0,0,3655677945,1
4,trad,real::row_0265,row_0265,kd6wad,0,0,1374513447,1
4,trad,real::row_0269,row_0269,ernj0t,2,2,3869100491,1
4,trad,real::row_0274,row_0274,l10i28,0,0,4194110742,1
4,trad,real::row_0276,row_0276,12pzk4f,0,0,2904186331,2
4,trad,real::row_0277,row_0277,r96mp0,0,2,3540990918,1
4,trad,real::row_0285,row_0285,x6giex,2,2,909527485,1
4,trad,real::row_0289,row_0289,15kvu7h,0,0,2109336624,1
4,trad,real::row_0300,row_0300,18672j6,1,1,3538038040,1
4,trad,real::row_0301,row_0301,tk0du1,2,0,1776649915,66
4,trad,real::row_0317,row_0317,15ld416,0,1,331435467,1
4,trad,real::row_0345,row_0345,ap0dfu,2,2,1863833008,1
4,trad,real::row_0351,row_0351,r96mp0,2,2,3664411030,1
4,trad,real::row_0353,row_0353,f8cko2,0,0,2394993021,2
4,trad,real::row_0354,row_0354,a3o5uc,1,1,3417885651,1
4,trad,real::row_0356,row_0356,18672j6,0,1,2374278696,1
4,trad,real::row_0367,row_0367,vhii9e,0,2,2913471216,9
4,trad,real::row_0369,row_0369,cn2rhj,0,0,204892681,1
4,trad,real::row_0373,row_0373,kd6wad,0,0,357952082,1
4,trad,real::row_0376,row_0376,16goxmj,2,2,1563202596,11
4,trad,real::row_0377,row_0377,1b3060q,0,1,645794240,1
4,trad,real::row_0378,row_0378,cike20,0,1,1747806316,1
4,trad,real::row_0381,row_0381,f8cko2,0,0,2727000030,1
4,trad,real::row_0382,row_0382,5bnqqq,0,2,94587335,1
4,trad,real::row_0388,row_0388,hkimr0,2,2,4102470070,1
4,trad,real::row_0395,row_0395,bgrxt4,2,1,1635614413,1
4,trad,real::row_0400,row_0400,18672j6,0,1,1648975683,1
4,trad,real::row_0401,row_0401,d8o6d6,0,1,43959933,1
4,trad,real::row_0414,row_0414,1eijmn9,2,2,1933933446,1
4,trad,real::row_0418,row_0418,12vwf74,0,0,521502695,1
4,trad,real::row_0422,row_0422,15ld416,0,1,2835427687,2
4,trad,real::row_0423,row_0423,jgmvik,2,2,3456493976,1
4,trad,real::row_0427,row_0427,cike20,0,1,2510980118,1
4,trad,real::row_0432,row_0432,ot9v0b,0,2,430322053,1
4,trad,real::row_0437,row_0437,dj64qg,0,0,2320978520,2
4,trad,real::row_0438,row_0438,12vwf74,0,0,4215089957,1
4,trad,real::row_0443,row_0443,p8sjht,2,2,659832613,1
4,trad,real::row_0447,row_0447,thgati,0,0,878583048,1
4,trad,real::row_0450,row_0450,afa832,0,2,3052330619,1
4,trad,real::row_0456,row_0456,rxh05u,2,2,981444845,1
4,trad,real::row_0458,row_0458,gg45of,2,2,1569567955,1
4,trad,real::row_0463,row_0463,18zfl4h,1,1,4014104371,1
4,trad,real::row_0464,row_0464,996kwc,0,2,1577913499,1
4,trad,real::row_0465,row_0465,cike20,0,1,2018032828,1
4,trad,real::row_0469,row_0469,zg1ftt,0,0,1393626324,1
4,trad,real::row_0470,row_0470,zg1ftt,0,0,4057605242,1
4,trad,real::row_0473,row_0473,1jjqtsh,2,2,1458363413,1
4,trad,real::row_0474,row_0474,fcusg3,2,2,1481338528,1
4,trad,real::row_0475,row_0475,13m1lvo,2,2,1375549585,1
4,trad,real::row_0476,row_0476,w1eisk,0,0,1043373362,1
